"Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8"
0.147369444476411,2.36049323569425,1.87591905136758,-0.902687311353861,-1.10022672262283,0.0480869955069103,-0.293805003700751,0.0137856269187832
0.74591986036753,2.36164111805029,1.48397544894024,-0.581737320702563,0.0439233523334125,-0.239514655405927,0.471107500526934,0.536055109675042
-0.0070484319079359,1.4229922764591,0.742135004395124,-0.603157043264197,0.398555994527644,0.230387929896183,1.81547074954907,0.087758082197358
0.855529138472646,2.29694942309768,0.507064378905109,-0.749310775773477,0.0592849862800597,-0.104685927253663,0.398642852006958,0.251955948064763
1.44906449566436,1.48442405586501,1.20475837464697,-0.439637620830684,-0.311057558641502,-0.421282204524876,1.13244307855961,0.05424534370983
0.111726413346085,1.50057896840285,1.17682665696126,-0.921874378906116,-0.564262834720073,0.356106486890653,0.436560465383278,-0.902540923732852
2.88529304563008,-1.30841187011538,-0.587265420419576,-0.0232036994445932,1.84895928036679,0.912243986875937,1.65002881027182,0.665907305110228
0.0738436249849133,0.853900378888171,0.969041159121359,-0.272155415261046,-0.422570805602579,-0.352517188327104,-0.56795676938597,0.327655465004595
4.57587222687393,-1.2117501714175,0.336842297189838,1.39799466562717,0.254061784481391,-2.09928364521608,1.86923205776021,0.315727410027607
3.92791710078317,-0.245287457557823,-0.59820773753226,0.702909676580263,-0.081804906191091,-1.9792614632996,1.21586905808589,0.497096403417345
1.97725309817313,-1.5610444485165,-0.565372331373715,-0.0877140697530977,0.34341492761695,-0.200668718157893,0.279355848702682,0.77134399092924
1.77732638519203,0.83661080001789,-0.496602322357757,0.682871461386429,1.07479979551048,-1.11391444564217,1.88881587327876,0.43441004275857
-0.652664185030989,0.977849874901193,-1.60022457083013,0.620283675450467,0.340097857111724,-0.461448507745546,0.363688585911564,-0.357442248336109
4.26822511077555,0.645349830800758,1.0953593685082,-1.45143983355156,1.58822460737489,0.93589385568655,0.138571942356513,2.83771577598036
0.0997218981663703,1.70426170965849,-0.265516504709018,0.530035578185712,-0.461039329591741,0.445609557708011,0.482168584048818,0.0776843264310044
0.844277219698181,0.172437572486214,0.685847268772324,0.592707292045565,0.273396310478181,-1.41417996969785,0.554606182003786,0.0974143655719285
3.6132301384948,-0.169320504516728,-1.50969339434272,-0.0838915105071311,-0.696329291992817,0.12661675368877,0.334479533786434,1.26025073905788
2.6704017180261,1.61205291604928,-0.0848765072062291,0.237997271064535,-0.430765606375592,-0.106269626173352,-0.98041232428983,0.0283343563039072
-2.03062439230148,1.74960726325144,1.00704244176857,0.35282012740074,0.380961833851776,-1.25091908577354,1.07581479013561,0.8512655435896
3.06858270251597,-0.240692018581864,0.679983394929286,0.302219626723688,0.8448384678902,-1.35516214771608,1.30893607918343,1.43179474911789
-0.571135880676777,0.57492958666001,-0.60890183409555,-0.243530991205008,-0.381205996075346,-0.016346004578001,0.839433616106273,-0.675483329961574
2.35564505511159,-0.145348919180197,-0.344085189545459,-0.814107552373651,0.0268854987030619,0.645384683104639,0.740572802487802,0.801510150296407
2.29359590862453,0.149870687794992,-0.896385567722936,-0.889492754143704,0.0830443196115171,0.424220856279492,0.870593169141766,0.3460682582339
-0.776677360824543,1.39664155399336,-1.19419441550752,-0.0860212334023401,0.0400042322147584,-0.226572741653383,0.330229615478374,-0.51472030532412
2.55923927608702,1.97017908308589,-0.101686980600133,-1.70577658953754,-0.514784347355405,0.721942016982714,-0.777510362049799,0.846649285422926
0.554741463121341,1.48292343077745,0.475255300866733,-0.483128190276062,-0.691277191443996,-0.865129112144383,-0.265272578720681,0.46729793684294
2.58879959265615,-1.53187353870474,0.385843274244751,-1.16436444082449,2.97993702368977,-0.256909931014713,-0.301480704996299,-0.490999401780484
1.60793928567192,3.85099040151318,2.42148620737354,0.0478541438730091,2.64745170920078,-1.16704413746281,0.868558370623673,0.453380735759257
1.88625941486755,-1.52105916332298,-0.727611594959103,-0.0786435262684004,0.185911787336542,0.732050740059948,-0.250409179952193,0.912200293544827
-1.89344395684576,1.6798045040674,2.04084648674374,-0.156867219130362,-1.01507133337187,0.561110711162018,-0.140087649123133,0.364157380308937
0.53065537995447,0.591002050575796,-1.47855105812582,-0.116785856547023,-1.10605549067397,-0.373460050578033,-0.0956165626853654,0.17663188100779
-0.637555549488168,0.65198850260418,1.37482897554126,-0.443717903530444,-0.936184257675037,0.600090805493818,0.983934347459639,-0.211556044437237
3.17420036768956,-1.15279437148815,-0.827301668916671,-0.908660562606799,-0.550353903101504,0.502948932811682,0.322082247017386,0.778844881856075
1.03643864152974,-0.386306627452485,0.875089422821438,-0.229018500355895,-0.173189022116215,0.622990004301222,0.680626349065094,0.562619173072844
0.801811555397505,0.790278823604991,-1.87863420077928,-0.328462124408191,-0.00100680372010811,0.527799587389928,0.462582768678648,0.348003884644006
3.61799326333283,0.2636553280646,-1.09359866167537,1.86576939409298,-0.0878015891552572,-0.493501123565635,-0.467491323354691,0.481847732338256
3.65111443898013,0.275722022602182,-1.01479438898842,1.89388390723771,-0.0936735630599841,-0.514461349634905,-0.450399038180052,0.513202384065608
0.685662715974652,0.351902337943584,-2.07319275727769,-1.08211837118518,-0.732044352958957,0.709236049040493,0.182964213683192,0.488438350582909
0.225920094011474,0.794234974728934,0.275609259814553,-0.486675341625259,0.550906758823367,0.20848855028619,1.4923267158213,0.368066660064212
-0.917343687621963,-0.119682525991297,3.20435212365095,-2.42771171656391,2.65695351394443,0.41934667184617,-1.55161803739704,-0.658350273255552
2.38103771823656,-2.60457065703542,-0.376429216699457,-0.819500075808345,-0.0350167113441961,0.136608680479088,0.891696172571597,-1.22761688376471
-0.131267361904593,0.517450260878137,-0.615917215455826,0.0887065406276973,-0.257767201265283,-1.41514095407527,0.322071821946062,-0.619968808839421
-0.131267361904593,0.517450260878137,-0.615917215455826,0.0887065406276973,-0.257767201265283,-1.41514095407527,0.322071821946062,-0.619968808839421
2.54658143324437,-2.2154367198876,-0.0238841538631127,0.882191474003678,-0.0633091968784199,-1.27453070705615,0.852241618344953,-0.0437003143520446
2.12702626914589,-2.41666983985914,0.316924349843886,-0.464149085594106,0.632981705013986,0.853003518947468,0.706162005220808,0.546203147061228
2.45174466223011,-2.26312131171153,-0.0325358939907128,0.754994423209185,-0.0660978623864245,-1.35040108159027,0.712245859914912,0.0281638501761845
1.2993634449566,0.973910761934167,0.326825103283103,-0.484530340758764,-0.401939299856831,0.109870739943117,1.21859200254214,-0.0390797743328724
2.11945866145429,2.87741782124951,-2.88710023675921,1.34396885574743,-0.245608482318544,0.402224504062949,-1.68962189673013,1.00260075133054
1.81075922854854,-0.699548217490009,0.33680623646969,0.343439852382194,0.110813217537531,-1.85917916661565,-0.333660257734577,0.346132504817552
0.252615741717543,0.822862275511595,2.96976182917634,0.310871392952435,-0.725732293686731,-0.272252472162886,-0.709465343503504,1.13839814348124
2.82076600923104,0.720116573562005,-0.926855811490632,-0.925106056461439,-0.398294291062578,-0.150877377131171,-0.28733736764512,0.794631670217708
0.220580406474831,0.456064151379745,-1.91538970236357,-0.246001986504852,-0.359274450569347,0.904655831195104,0.3670172605388,0.112805257998017
1.35498841259558,0.127101526828597,-1.31199749863715,1.05277044741234,-0.0115382334290762,0.239586367252206,-0.447221976976331,-0.714436631929589
1.38404005925604,0.167135241802862,-0.234009598190697,0.0449057981673674,-0.121694331639084,-0.0501530387169005,0.552696365834412,-0.607995223820185
4.91161659069804,1.24372221161661,-1.815106613301,-1.69776904891586,1.06043623180801,0.778530643360102,1.43339966244962,1.58214869044176
2.77412141775875,-0.244461915685377,-0.84329016721688,-1.32799950058486,1.45047950530499,1.05051400706715,0.0232301727947008,0.0395725080741961
2.39956945370166,-0.0520466931487004,-1.81152056260537,-1.40440717011818,0.187562027221773,0.893778702459098,0.321944176969188,1.51002253155593
-1.72241848875434,-1.47656698313701,0.982780017870774,0.236414660857454,0.107246924175257,-0.295580798213536,-1.04931519973933,0.0654828600789174
1.99296281016343,-0.357783655376912,-0.72416671140969,-0.661509293154595,-0.98409731912993,-0.0996410810082512,-1.14163038912379,0.377915118112727
1.11978284541255,1.67768681280108,-1.23536814647517,-0.85613692585454,-0.78765455761571,-0.208705821654563,-0.487339029549619,1.54329760968468
1.87671689266899,-0.246210434863638,-0.175655678673356,-1.14358449570767,-1.42330128035371,0.0184787879503424,-0.196789787672692,-0.504493325374086
2.17468625174033,0.869605677393035,-2.40815335196486,-1.33915979389146,-0.828371288090815,-0.144358707341865,-0.329677873139706,0.210369634339955
2.72302459511709,0.60635173372018,3.27495921597145,-0.961301691452097,-0.205328778270275,-0.958272833936655,1.48125073078835,0.0722196908461085
3.28714732558801,-1.10958423894569,0.813899359929718,0.522209067169356,0.137682110159106,-0.756251851674622,1.12551812598953,-0.177005257634153
1.40130261045689,3.25533685683762,1.87787004931314,-2.30383947202939,2.01946301833038,-0.0201492563783607,-0.811254222005196,-0.500163442256887
1.46247134817819,-2.19113007406346,0.546206865112142,-0.826570202019523,1.79739304531571,-0.230752115858248,0.117838023761414,0.0851043737439846
0.559999533277873,1.73609253609485,0.411089896061254,-0.848454229906358,-0.376327164145859,-0.954337929903869,0.104346426729881,1.20741185027828
-0.151316003752813,-1.00024774670843,1.23330041579021,0.552590003539751,1.31203957002055,-0.998913264409934,0.629491406146441,1.21525715932509
0.472127151041468,0.248193138585017,-1.16433198723571,-0.0571695347592454,-0.0411069091212114,-0.286445300262493,0.1393977496024,-0.918293836122765
-0.358766319334374,1.87087010317528,0.209887108412165,0.464762781886004,-0.552980963666613,0.747934822174725,0.0645957453911598,-0.286385410284598
-1.60655255472135,1.19347243916923,-0.831171528679743,0.00238445694454924,-0.755920805119106,0.773820660341141,1.1942042877706,0.128174084073051
-0.142308758999381,3.28415213060156,1.30300935186395,-0.662120998123136,-0.87958077785694,1.20970336889223,1.37651700554305,0.563444171865107
2.03218325685738,-0.693824623228121,1.86623132096432,2.04211393980754,-0.253188159883847,-1.78844333242864,1.0788833828224,0.692717161094557
0.526052075406742,1.51271825770392,0.00295834712038975,-0.63653435403115,-0.348167082267667,-1.00375848859365,0.129147611781427,1.00834501373764
-0.469394739439199,-0.384703904191198,-1.18848946875283,0.918666553978678,-0.0929581187776564,-1.17643306140579,0.657334281177091,-0.638965372837654
-1.7897237158166,0.270362701436467,-2.23043676126779,-0.575207375333704,-0.551324945596573,-0.403497258346013,0.0102412871644984,-0.184957405505625
-0.489936582275248,2.40987430002697,-0.708482080820304,-0.768221818910497,0.626107407962333,-0.0326667784748691,1.06251301111176,1.03436805332542
-1.45935052822551,0.104308251670692,-1.13060893222218,0.196952346454888,0.406409922893209,-1.146515978457,0.715305699532983,-0.647150793302282
1.11436838318445,1.94389334639206,0.282811192424182,-1.04037869277218,0.0513020592044241,1.82998506278719,2.31511511654708,0.290202921410941
-1.45935052822551,0.104308251670692,-1.13060893222218,0.196952346454888,0.406409922893209,-1.146515978457,0.715305699532983,-0.647150793302282
-0.802788840803932,1.43635543247111,-2.74169468622378,-0.146023594833514,-0.210699099445103,0.160502179074803,0.16231149173718,0.833541146839281
-0.382783541401363,0.629218524878354,-0.508530914576311,-0.219654173068735,-0.44344631203894,0.127671789150905,-0.558330447189348,-0.434566745360197
-0.551748370603117,0.849040431712308,-1.74265873004878,-0.500372027234438,-0.60998529856043,0.174468460709314,-0.125948655330924,-0.594191548575706
-0.551748370603117,0.849040431712308,-1.74265873004878,-0.500372027234438,-0.60998529856043,0.174468460709314,-0.125948655330924,-0.594191548575706
-2.59655800902123,0.989151301203446,-2.09765077835542,0.0403723231750886,1.92253466940566,0.956940474089902,0.257395397511753,1.90727821754529
-0.499142344235042,0.469848585478193,-0.0085679306533322,-0.177720328413091,1.24665539162251,-0.587980399285267,1.35451753374249,0.412005697155347
-1.8747919355686,1.09892229931553,-1.86174713983831,-0.012340264005595,0.262832463665278,0.329918625095971,0.294647142931919,-0.219910473735365
-0.514073543864492,1.41870099648476,-0.240402590134274,-0.152369549606604,0.514633282246705,-1.68488877350741,1.04613734055428,-0.553426516025432
-0.741063815978831,-0.0856638354325504,-0.5414886429776,0.273405775945676,0.225328480856871,-1.74228925249179,0.262899390554933,-0.332868779113167
-0.43910833811546,1.50304946476994,-0.850563169174743,-0.381248234106142,0.11741999952603,-0.0764568455695829,0.140127587225285,-0.280002200929724
-0.43910833811546,1.50304946476994,-0.850563169174743,-0.381248234106142,0.11741999952603,-0.0764568455695829,0.140127587225285,-0.280002200929724
0.0131763650518677,0.905274235036852,-1.91225013016386,-0.534035657775582,-0.511948621483672,0.674719645658755,-0.203576394508725,-0.0932452644951918
0.0131763650518677,0.905274235036852,-1.91225013016386,-0.534035657775582,-0.511948621483672,0.674719645658755,-0.203576394508725,-0.0932452644951918
-1.52756671760299,0.862439475619355,-1.67134181097215,-0.0495478308535503,-0.0620645499313787,-0.0900668750181425,0.284373239144113,-0.0611524185383546
0.0760423809643004,2.68121608859462,1.11436926499107,-0.65301483466592,-0.946796222578874,0.599306350015108,0.619126942042808,0.387637941505881
-0.701663975462587,0.622860021275476,-0.878604610546126,2.26065838369692,1.48814114616268,1.26481592116493,-0.296229252659315,-0.917939852581503
-1.49815268731447,0.439323232719814,-0.647815741089804,0.658632029434439,0.602851190425856,-1.62758939363671,-1.13382108447177,0.202620865294576
0.930826822092784,-0.480618022970483,-1.2699615313944,-1.17717346235534,0.799699045171649,-0.0804730954129667,-0.193626697863128,-0.313599647187586
-0.379392459843966,0.549755456357762,-1.60496202203978,-1.11126606436073,0.0962488630931543,0.284680209854934,-0.461656565664678,-0.499804524267712
-0.189155684521821,0.563584310336884,-0.365743126232619,0.546118575191612,0.109367283658385,-0.0376160055254511,0.416062282189237,-1.14744944692919
0.00165291231276374,-3.85046955604226,0.268991048127463,-0.224735107146941,0.197903568379697,0.409551933542414,-0.450269224523782,0.00433194210533505
-1.19221700004684,-0.369854385200743,-1.47757488924967,-0.509567034915797,-0.120532859050999,0.304336408129912,-0.979992609647361,-0.324704420350546
3.04124635240617,-0.41313095949011,0.176063910131827,-0.537303578951276,0.159895454407969,-0.0106100247460187,0.61120129993149,1.00238535934672
-2.46165260981055,-1.2676178285402,0.320328890300366,0.907775045706922,0.635403794620603,-0.491795409887295,0.172550084075451,0.114205546503612
-0.498370368332119,0.974678222736732,-1.41298843269372,-0.234614325532529,-0.712996284475661,0.2388233648197,0.0583204777564357,0.0636793483939319
2.03175371094781,-2.09574103107672,0.15112858763719,-0.366683753683352,0.514466253401523,0.304107994705312,0.832063974803239,0.377658478271748
-1.7246719486876,0.530510256119604,-0.68236037997806,0.494345279666261,0.205566296662696,-1.18143641339798,-0.317485245370073,0.564057567792895
0.191722130396162,-0.362897661170175,2.0670153474898,0.143125324874325,-0.93419290818761,-0.876162108298263,0.350267019680928,0.771845378209897
-0.255050951081567,-0.232092033437471,-1.04078848184416,-0.833671804500916,-0.512501464682621,0.379712894232768,-1.35649219064469,-0.234361352706503
-1.64554854508489,1.59130719888948,0.100233930480041,-0.376185468843726,-0.0530535030087786,-0.588370684179322,-0.0927831857321734,0.106983180680764
-1.17701913071245,-1.39269234929827,0.244738133574628,0.977714555348752,0.221840884021143,-0.155008237696253,0.255632090666744,0.268523259065023
-0.264468755176935,0.297614334116753,-1.36929928225739,-0.184287308913838,0.842932786887794,0.0323637713818292,1.42728045183923,0.0118446214225817
-1.60637958416486,0.977440766841226,0.4342156674311,-0.148681095688492,0.0780673980790645,-0.761742390518251,0.700957984078314,-0.420903292737176
0.337389016950884,-2.73359229333899,1.47691832708316,0.210541314125255,0.0981670904661983,0.374496842846985,0.0262452600976618,0.0194356844247016
-1.91975757447619,2.23077300669834,-2.74126975982515,-0.788498237077841,1.74188790321022,0.515616725307971,-0.216144016996158,2.26122351833462
0.366515883530566,2.07607284640269,0.414386858840443,-0.649283967275934,-0.480873597093033,0.311825861238002,0.167576155911419,0.0137595631444063
-0.648647881113351,0.299621179813874,0.484924321726143,0.219277881399862,0.213892567172456,0.0341953946834867,-0.511307419887021,0.825600901146114
-0.675928501220095,-2.54721577335626,-0.424156133266307,-0.0666978703547195,-1.16921191788827,0.599517457317101,-1.13963534812377,-0.176454124925422
2.60777028457637,-0.351464368470954,-0.198449772710119,-2.13017125073838,3.49209296592581,0.0332108297172965,-2.17139565709395,-1.4448399261765
-0.675928501220095,-2.54721577335626,-0.424156133266307,-0.0666978703547195,-1.16921191788827,0.599517457317101,-1.13963534812377,-0.176454124925422
-2.67341338036271,0.0577230091999721,-0.235165718515275,1.81652880345149,0.637704087489091,0.618635256883864,-1.02958841795303,0.636228658128796
0.320594059615173,-0.163386649749982,2.03408541080407,0.0507748586813462,-0.719391674984456,-0.134958475676682,0.153745079036787,0.155110638799844
-0.434708820190745,0.501855596456241,1.10905740866198,-0.139951488106965,-0.92769276957884,-1.07822739747699,-0.0650517188881415,-0.503681807133799
-1.47780456052234,0.822242735779479,-0.858054081007359,0.174191290769004,0.114932179084125,-1.00086229952924,0.158201964551157,0.228981150031025
-2.17313916084586,0.0855942668050295,-0.999621987598223,0.604676126083503,0.897000918160236,-1.69426568662654,-0.103608207813777,0.893129860704659
-0.489805903147681,-2.78336138577096,1.99746136317265,-0.00856426163225966,0.337830231728032,0.721211243429138,-0.0471902183132807,0.0243520746213276
0.865670449933758,-3.18768721243597,0.629014370076539,0.168796551428172,-0.311559664826919,-0.851787796017995,-0.543774165854359,-0.0221656830659459
1.04035302568062,-1.37312988999556,0.547227933842411,0.378298406633999,-0.783469822189153,0.456745835947696,-0.548067683542549,-0.242224921199109
1.68413854832608,-2.30023770973867,-0.455946763031713,-0.139893325841712,0.192404614831828,0.542339536969139,0.0874370391629881,-0.345438253907036
-0.759377637049333,1.42862472896781,1.26978603792599,-0.266647785697182,-1.17845014726057,-0.790578730411976,-0.782680784288011,-0.029350218487887
0.442282507991152,2.81638645278348,1.2416803150383,-0.372925721500643,-1.14785479222722,0.769530461252868,0.0553075804611687,-0.425934303413802
2.05867158819557,-0.679615096828332,-2.02190426776727,-0.379120124339058,-1.10087463122289,0.541217307762015,-0.180427755714493,0.97478828204107
