"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,6
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6,6
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,5
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,5
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,5
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,5
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,5
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,6
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,5
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,5
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,5
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,6
11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,6
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,5
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,5
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,6
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,5
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,5
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,5
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,6
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,6
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,7
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,5
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,7
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,6
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,6
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,5
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,5
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,5
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,6
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,5
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,5
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,6
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,6
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,5
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,4
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,5
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,7
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3,5
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,6
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,5
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,6
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,6
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,6
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,5
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,5
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,6
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,6
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,7
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,3
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,6
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,5
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,6
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10,6
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,5
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8,6
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2,5
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,6
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,5
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5
8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,6
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,5
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,5
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,6
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,4
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,4
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,5
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,5
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,6
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,6
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5,5
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,5
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,7
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,5
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,5
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,6
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,6
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,3
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,5
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,6
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,7
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,6
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,5
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,6
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,5
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,6
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,6
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,5
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,7
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,6
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,6
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,6
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,6
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,6
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,7
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,6
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,6
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,7
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,5
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,6
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,6
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,6
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,7
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,5
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,5
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,5
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,5
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,5
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,4
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,6
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,6
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,5
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,5
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,5
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,6
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,6
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,5
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,6
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,5
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,5
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,6
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,6
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,4
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5
7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,6
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,5
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3,6
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,6
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,6
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,6
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,5
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,8
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,5
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6
